538	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m252.txt	0.026207902	0.097480546	2.95E-05	5.69E-05	0.008103656	3.33E-05	9.69E-04	0.119274037	0.00271007	0.495614904	8.83E-04	2.83E-05	2.90E-05	9.47E-04	0.042660715	0.013195109	0.014432383	0.00279412	4.39E-05	3.42E-05	2.17E-05	3.21E-05	3.83E-05	0.154913593	0.019466754
539	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m62.txt	1.81E-05	0.02424498	1.20E-05	0.127952171	0.038035398	1.36E-05	5.08E-05	0.013179224	4.16E-04	0.462276165	1.60E-05	1.15E-05	1.18E-05	0.011390589	0.094071526	0.087223644	0.013790332	0.001826307	1.79E-05	1.39E-05	8.83E-06	0.002764243	1.56E-05	0.122616292	2.25E-05
540	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m538.txt	4.20E-05	0.025838332	2.78E-05	0.031853523	0.135628238	3.14E-05	1.17E-04	0.225241867	1.68E-04	0.287977093	3.71E-05	2.67E-05	2.73E-05	8.92E-04	0.005204936	0.150759198	0.0143898	0.020916946	8.36E-04	0.002417209	2.04E-05	3.02E-05	0.020706044	0.07437326	0.002437018
541	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m392.txt	0.1375102	0.148068588	3.90E-05	7.53E-05	0.047606984	4.41E-05	0.001282539	0.001478858	0.009175776	0.459551637	5.21E-05	3.75E-05	3.84E-05	1.37E-04	0.0520159	7.09E-04	1.12E-04	0.001464637	5.81E-05	4.53E-05	2.87E-05	4.25E-05	5.07E-05	0.140302351	7.31E-05
542	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m267.txt	7.50E-04	0.063394144	1.28E-05	0.009889923	0.013738986	1.44E-05	5.40E-05	0.030810231	0.006288609	0.354506506	1.70E-05	0.184164703	1.26E-05	4.47E-05	0.109083689	0.066731292	4.02E-04	0.030805581	1.90E-05	1.48E-05	9.38E-06	1.39E-05	0.003305012	0.125892812	2.39E-05
543	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m87.txt	5.35E-05	0.0218094	3.54E-05	6.83E-05	0.013796768	4.00E-05	1.50E-04	0.013514431	2.14E-04	0.541896561	4.73E-05	3.40E-05	3.49E-05	1.24E-04	0.218638016	0.063532564	1.02E-04	3.15E-04	0.00309573	4.11E-05	2.61E-05	3.86E-05	4.60E-05	0.122280053	6.64E-05
544	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m80.txt	0.073909941	0.00201524	4.69E-05	0.005460553	0.055851519	5.30E-05	0.125053488	0.106493935	2.83E-04	0.39770501	6.26E-05	4.50E-05	4.62E-05	1.64E-04	0.006104609	0.090801138	1.35E-04	4.17E-04	6.98E-05	5.44E-05	3.45E-05	0.005421184	6.09E-05	0.129623005	8.78E-05
545	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m553.txt	2.86E-05	0.001898773	0.043406121	3.65E-05	0.097947481	2.14E-05	0.027739426	0.023495986	0.007164883	0.355902657	2.53E-05	1.82E-05	1.87E-05	0.025556277	0.033379433	0.102846258	5.44E-05	0.13521106	2.82E-05	0.034189375	1.39E-05	0.003817008	0.008702037	0.098462508	3.55E-05
546	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m133.txt	2.82E-05	0.011504899	1.87E-05	3.60E-05	0.065602311	2.11E-05	0.034859539	0.01676066	0.012419885	0.398229162	2.49E-05	1.79E-05	1.84E-05	0.013977628	0.006178675	0.151768438	5.89E-04	0.052069444	0.087781704	2.17E-05	1.37E-05	2.04E-05	2.43E-05	0.147978414	3.50E-05
547	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m232.txt	3.79E-05	0.006098934	2.51E-05	4.83E-05	0.103024284	0.129165835	1.06E-04	0.003101722	0.114222904	0.251269833	3.34E-05	2.41E-05	2.47E-05	0.015153765	0.006131949	0.148963289	7.89E-04	2.23E-04	3.73E-05	2.91E-05	1.84E-05	2.73E-05	3.25E-05	0.204863313	0.01654785
548	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m107.txt	0.015535647	0.026620437	2.35E-05	4.54E-05	0.021970845	2.66E-05	7.73E-04	2.18E-04	0.236013094	0.273095109	3.14E-05	2.26E-05	2.32E-05	8.24E-05	0.005086114	0.221472217	6.77E-05	2.09E-04	3.50E-05	2.73E-05	1.73E-05	2.56E-05	3.06E-05	0.198503091	4.41E-05
549	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m449.txt	2.81E-05	0.014112361	1.86E-05	0.002165953	0.060495217	2.10E-05	0.009131496	0.05555431	0.079457912	0.323897822	2.48E-05	5.50E-04	0.014396364	6.51E-05	0.034372636	0.087671149	5.86E-04	0.094954032	2.77E-05	2.16E-05	1.37E-05	2.03E-05	2.42E-05	0.221822037	5.67E-04
550	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m96.txt	9.63E-05	9.15E-04	6.38E-05	1.23E-04	0.012049952	0.040228058	2.70E-04	0.088203418	0.058794024	0.555313593	8.51E-05	0.001886482	6.28E-05	2.23E-04	0.015600795	0.023061236	1.83E-04	0.006042844	9.49E-05	7.40E-05	4.69E-05	6.94E-05	8.28E-05	0.19631074	1.19E-04
551	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m132.txt	2.12E-05	2.01E-04	1.40E-05	2.71E-05	0.188028754	1.59E-05	5.94E-05	0.00495539	0.00129121	0.374864133	1.87E-05	1.35E-05	1.38E-05	0.010101993	0.05370103	0.040868516	0.010897422	0.021034795	2.09E-05	1.63E-05	1.03E-05	0.209114081	1.82E-05	0.08466545	2.63E-05
552	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m509.txt	0.030283259	0.007854657	2.03E-05	3.92E-05	0.138231926	0.005840756	0.002994827	1.88E-04	1.23E-04	0.241575811	0.039588154	1.95E-05	2.00E-05	7.11E-05	0.052678488	0.002696198	0.206590302	0.00367141	6.12E-04	0.137905429	1.49E-05	2.21E-05	2.64E-05	0.091078448	0.037853767
553	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m488.txt	3.18E-05	0.029272838	0.002435285	0.002454858	0.129522924	0.013905471	0.020006301	0.037615289	0.001334487	0.344769446	0.014513336	2.02E-05	0.061582887	0.029044209	0.007572803	0.144631401	6.06E-05	0.034589857	3.14E-05	2.45E-05	1.55E-05	2.30E-05	2.74E-05	0.126474778	3.95E-05
554	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m394.txt	2.20E-05	0.058472367	1.45E-05	0.004605907	0.064340635	1.64E-05	6.15E-05	0.07129969	0.015902306	0.287671719	1.94E-05	1.40E-05	0.004176017	0.029182802	0.040596198	0.092237638	4.18E-05	0.050485882	0.153588444	1.69E-05	1.07E-05	1.58E-05	0.016249518	0.110930743	2.72E-05
555	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m42.txt	1.63E-05	0.026365925	1.08E-05	2.08E-05	0.032255981	1.22E-05	4.55E-05	9.97E-05	6.51E-05	0.359323148	1.44E-05	1.03E-05	1.06E-05	0.00898042	0.123516509	0.001737475	3.10E-05	0.070712411	1.60E-05	1.25E-05	0.231901785	1.17E-05	1.40E-05	0.144795319	2.02E-05
556	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m364.txt	5.87E-05	0.225285847	3.89E-05	7.49E-05	0.026257311	4.39E-05	0.012402	3.60E-04	2.35E-04	0.258366097	0.022302187	3.73E-05	3.83E-05	0.153663344	0.039546741	0.005155841	1.12E-04	0.00479567	5.78E-05	4.51E-05	2.86E-05	4.23E-05	5.05E-05	0.250929674	7.28E-05
557	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m143.txt	9.07E-04	0.089158748	3.01E-05	0.006088026	0.061679742	0.008648273	0.002711515	0.070915678	0.007934668	0.410242853	4.01E-05	2.89E-05	0.090479593	9.67E-04	0.01683842	0.067737885	0.002670767	2.68E-04	4.48E-05	3.49E-05	2.21E-05	3.28E-05	9.01E-04	0.161562032	5.64E-05
558	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m384.txt	6.72E-05	0.014653614	4.45E-05	8.58E-05	0.056827408	5.03E-05	1.88E-04	0.042457578	0.002817131	0.393999648	0.016622786	4.27E-05	4.38E-05	0.009074541	0.142123043	0.004630611	0.005224345	0.023329744	6.62E-05	5.16E-05	3.27E-05	4.85E-05	0.166965941	0.120468641	8.34E-05
559	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m577.txt	0.002052177	0.018989206	1.77E-05	0.008642303	8.11E-04	2.00E-05	0.01324026	0.012316488	0.086695166	0.259884217	0.026354543	1.70E-05	0.005587425	0.04107742	0.043824358	0.004878513	5.08E-05	0.088771051	2.63E-05	2.05E-05	1.30E-05	0.017742011	2.30E-05	0.210420365	0.158525153
560	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m54.txt	4.12E-05	0.400434374	2.73E-05	5.26E-05	0.002032812	3.08E-05	1.15E-04	0.015879338	1.65E-04	0.429136362	3.64E-05	2.62E-05	2.69E-05	9.55E-05	0.022304809	0.004402342	7.84E-05	2.43E-04	4.06E-05	3.17E-05	2.01E-05	2.97E-05	3.54E-05	0.124662858	5.11E-05
561	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m374.txt	1.77E-05	0.013903847	1.17E-05	3.58E-04	0.167043428	1.32E-05	7.20E-04	4.43E-04	4.06E-04	0.303945518	1.56E-05	1.12E-05	0.002691714	4.10E-05	0.001188362	0.006577989	0.464711602	1.04E-04	1.74E-05	1.36E-05	8.60E-06	1.27E-05	1.52E-05	0.037707381	2.19E-05
562	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m401.txt	4.29E-05	0.347318208	0.001653258	5.47E-05	4.89E-04	3.21E-05	0.004994624	0.00594979	0.002608789	0.333291143	0.00247518	2.72E-05	2.79E-05	0.009036157	0.199491842	0.001327844	8.16E-05	0.001064822	4.22E-05	8.45E-04	2.09E-05	3.09E-05	3.69E-05	0.089003711	5.32E-05
563	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m437.txt	0.002546935	0.028984402	1.76E-05	5.38E-04	0.009880583	1.99E-05	0.022253402	0.012260613	0.032870751	0.210818851	0.020690244	1.69E-05	1.73E-05	0.019216182	0.012373384	0.096092527	0.016180753	0.308141589	0.004058731	5.24E-04	0.002533281	5.23E-04	2.29E-05	0.170652604	0.028764808
564	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m92.txt	2.13E-05	0.032071592	1.41E-05	4.31E-04	0.121265976	1.59E-05	4.63E-04	0.074358037	0.003312431	0.302653165	1.88E-05	1.35E-05	1.39E-05	8.56E-04	0.020794654	0.31410951	0.015773521	1.25E-04	2.10E-05	0.004050453	1.04E-05	0.004049453	4.22E-04	0.105109228	2.64E-05
565	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m193.txt	2.11E-05	0.037432431	1.40E-05	2.70E-05	2.41E-04	1.58E-05	5.91E-05	5.30E-04	0.1546166	0.198263762	4.19E-04	1.34E-05	1.38E-05	4.89E-05	0.034248116	6.54E-04	4.02E-05	0.001325393	2.08E-05	1.62E-05	0.342302895	1.52E-05	1.82E-05	0.229616835	2.62E-05
566	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m309.txt	2.34E-05	2.22E-04	1.55E-05	2.99E-05	0.065961282	1.75E-05	0.017820746	0.004138457	0.009415159	0.352545068	0.019995273	1.49E-05	1.53E-05	5.43E-05	6.87E-04	0.142323087	0.001820082	0.255368697	2.31E-05	1.80E-05	1.14E-05	1.69E-05	2.01E-05	0.12941372	2.90E-05
567	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m29.txt	1.78E-05	0.015351951	0.011483303	2.27E-05	0.04237771	1.33E-05	0.282451564	1.09E-04	0.033136169	0.333090881	3.53E-04	1.13E-05	1.16E-05	4.13E-05	0.005582949	0.112230023	3.39E-05	4.42E-04	1.75E-05	1.37E-05	8.67E-06	1.28E-05	1.53E-05	0.155051494	0.008119618
568	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m492.txt	0.001863873	3.06E-04	2.13E-05	0.018968232	0.130414901	2.41E-05	0.002532384	8.08E-04	1.29E-04	0.322515213	2.85E-05	2.05E-05	2.10E-05	7.47E-05	0.036356583	0.114560505	0.048905435	0.047202151	0.20517711	2.47E-05	1.57E-05	2.32E-05	2.77E-05	0.069939532	4.00E-05
569	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m269.txt	1.51E-05	0.015643864	1.00E-05	1.93E-05	0.021987582	1.13E-05	4.24E-05	0.013009518	0.009532827	0.19783663	1.34E-05	2.97E-04	0.206102946	0.006062888	0.03230526	0.33371991	2.88E-05	0.069265255	1.49E-05	1.16E-05	7.37E-06	1.09E-05	1.30E-05	0.094019591	1.88E-05
570	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m280.txt	0.023936284	0.074849939	1.99E-05	3.83E-05	0.216637128	0.015390762	0.003499247	0.024090313	0.001827725	0.292701099	0.001164921	1.91E-05	1.96E-05	0.003484774	0.011695333	0.171120014	0.026240178	0.007007177	2.96E-05	2.31E-05	0.001722207	2.17E-05	2.58E-05	0.124398647	3.72E-05
571	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m47.txt	4.68E-05	4.45E-04	3.10E-05	5.98E-05	5.34E-04	3.50E-05	1.31E-04	2.87E-04	0.525539611	0.243362079	4.14E-05	2.98E-05	3.05E-05	1.09E-04	0.002260343	0.035172332	8.91E-05	2.76E-04	4.61E-05	3.60E-05	2.28E-05	3.38E-05	4.03E-05	0.191284469	5.81E-05
572	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m472.txt	3.21E-05	0.063000437	2.13E-05	4.10E-05	0.075235569	2.40E-05	8.99E-05	0.005066385	0.030563149	0.258838214	2.84E-05	2.04E-05	2.09E-05	7.44E-05	9.42E-04	0.175689891	0.054234835	1.89E-04	3.16E-05	2.47E-05	1.56E-05	2.32E-05	2.76E-05	0.196334929	0.13943065
573	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m385.txt	0.119256163	0.03642831	2.57E-05	4.96E-05	0.023256005	2.90E-05	0.019978247	0.023051168	0.00309896	0.457909117	3.43E-05	2.47E-05	2.53E-05	9.00E-05	0.0305749	0.087304171	7.39E-05	0.021569984	3.82E-05	2.98E-05	1.89E-05	2.80E-05	3.34E-05	0.176288109	7.84E-04
574	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m363.txt	0.00271807	0.034802807	1.57E-05	0.104212688	0.069425794	0.007202715	6.63E-05	0.065259239	9.48E-05	0.403812784	2.09E-05	1.51E-05	1.54E-05	5.49E-05	0.097243122	0.004775505	4.51E-05	0.023939799	2.33E-05	1.82E-05	1.15E-05	1.71E-05	9.18E-04	0.185261235	2.94E-05
575	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m115.txt	0.001512879	0.012161198	2.57E-05	0.002260629	0.07561687	0.080361445	1.09E-04	0.045931964	1.56E-04	0.507962679	3.43E-05	2.47E-05	2.54E-05	0.005986066	0.040200892	0.008574481	7.40E-05	0.038552643	7.75E-04	7.67E-04	1.89E-05	2.80E-05	3.34E-05	0.168441019	0.010366143
576	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m527.txt	2.01E-05	0.039139536	1.33E-05	2.57E-05	0.109437469	0.317710208	5.64E-05	0.013106213	0.001989818	0.249053014	1.78E-05	1.28E-05	1.31E-05	4.67E-05	0.018537472	0.105631494	3.83E-05	0.015392425	1.98E-05	1.55E-05	9.81E-06	1.45E-05	1.73E-05	0.12965603	2.50E-05
577	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m487.txt	1.08E-05	0.042975789	7.17E-06	1.38E-05	0.071510057	8.09E-06	0.001876503	0.009502498	4.54E-04	0.426111616	9.56E-06	0.159601113	7.06E-06	2.51E-05	0.165655347	0.017566524	0.026688011	6.37E-05	1.07E-05	8.31E-06	5.27E-06	7.80E-06	2.14E-04	0.077653746	1.34E-05
578	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m372.txt	0.006185574	0.005761803	2.68E-05	5.17E-05	0.081883988	3.03E-05	1.13E-04	0.002552784	1.62E-04	0.448000868	0.006180841	2.58E-05	2.64E-05	8.62E-04	0.005029021	0.336928269	7.71E-05	0.060152765	3.99E-05	0.002335513	1.97E-05	7.97E-04	3.48E-05	0.042670671	5.03E-05
579	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m544.txt	2.71E-05	0.075249819	5.32E-04	0.121768908	0.117934205	2.03E-05	7.59E-05	0.025848444	0.078696382	0.333991522	2.39E-05	0.001044518	1.77E-05	0.013931269	0.04188641	0.001866795	5.16E-05	0.00735062	2.67E-05	2.08E-05	5.27E-04	1.95E-05	2.33E-05	0.171841258	0.007224666
580	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m534.txt	0.013536784	0.010541757	2.95E-05	0.016922162	0.041827536	3.33E-05	1.25E-04	0.26674533	1.78E-04	0.356057774	0.007628713	0.009304224	2.90E-05	1.03E-04	0.045997812	0.142203961	8.47E-05	0.0044783	4.38E-05	3.42E-05	2.17E-05	3.21E-05	3.83E-05	0.083948461	5.52E-05
581	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m360.txt	0.130771258	0.037835305	4.81E-05	9.27E-05	0.073743928	5.43E-05	0.015336727	0.040342378	2.90E-04	0.323631462	6.41E-05	4.61E-05	4.73E-05	1.68E-04	0.014510435	0.187978234	0.040035606	4.27E-04	7.15E-05	5.57E-05	3.53E-05	5.23E-05	6.24E-05	0.131457209	0.002841573
582	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m110.txt	0.003625462	0.00134281	3.13E-05	6.03E-05	0.123988128	0.067127608	0.028758176	0.003867536	0.001083372	0.425128796	4.17E-05	3.00E-05	0.007187284	1.09E-04	0.02374808	0.159799921	0.077916888	2.78E-04	4.65E-05	3.62E-05	2.30E-05	3.40E-05	0.001829709	0.073847486	5.85E-05
583	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m337.txt	2.53E-05	0.161726526	1.67E-05	3.23E-05	0.015143171	1.89E-05	7.08E-05	0.001113334	0.277551092	0.325002521	2.23E-05	1.61E-05	1.65E-05	5.86E-05	0.002658103	0.001262371	4.81E-05	6.28E-04	2.49E-05	1.94E-05	1.23E-05	1.82E-05	2.17E-05	0.21446132	3.14E-05
584	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m215.txt	3.00E-05	0.078220595	0.001157618	0.110968477	0.023097206	2.24E-05	0.027958778	0.009285921	0.004102175	0.561611327	2.65E-05	1.91E-05	1.96E-05	6.96E-05	0.013395298	0.066918983	5.71E-05	0.003021083	5.98E-04	2.30E-05	1.46E-05	2.16E-05	2.58E-05	0.099297486	3.72E-05
585	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m301.txt	1.87E-05	0.064982291	1.24E-05	2.39E-05	0.057935435	1.40E-05	0.024486918	0.004364013	0.009636113	0.273821969	1.65E-05	1.19E-05	1.22E-05	4.33E-05	0.202399028	0.01155665	3.56E-05	8.18E-04	1.84E-05	1.43E-05	9.09E-06	1.35E-05	0.197617729	0.15211481	2.32E-05
586	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m462.txt	2.34E-05	0.028124418	1.55E-05	0.068678823	0.009124434	1.75E-05	6.54E-05	0.113967673	0.010280102	0.436800529	0.016850717	1.49E-05	1.52E-05	5.42E-05	0.126467866	0.010467595	4.45E-05	0.017853454	9.09E-04	1.79E-05	1.14E-05	1.68E-05	0.016850166	0.143299829	2.90E-05
587	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m131.txt	1.77E-05	0.036051651	1.17E-05	2.26E-05	0.122273136	1.32E-05	4.95E-05	0.026601953	0.016838823	0.341476365	0.003033878	1.12E-05	1.15E-05	0.012784716	0.03874997	0.032407391	0.002045833	7.75E-04	1.74E-05	1.36E-05	8.61E-06	1.28E-05	0.0026981	0.215151197	0.148922153
588	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m195.txt	2.32E-05	0.049849765	0.00396815	2.96E-05	2.64E-04	1.73E-05	6.49E-05	0.002338031	0.173577017	0.168317422	2.05E-05	1.47E-05	1.51E-05	9.32E-04	0.020882723	0.001157028	4.41E-05	1.36E-04	2.28E-05	1.78E-05	0.259578957	1.67E-05	1.99E-05	0.318662743	2.87E-05
589	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m515.txt	0.129784682	0.016575433	5.03E-05	0.001538291	0.080133591	5.69E-05	2.13E-04	0.082614851	3.04E-04	0.356317804	6.72E-05	0.001489536	4.96E-05	1.76E-04	0.152115215	0.113328441	1.45E-04	4.48E-04	7.49E-05	5.84E-05	3.70E-05	5.48E-05	6.54E-05	0.064207733	9.43E-05
590	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m605.txt	1.85E-05	0.060339053	1.22E-05	0.010517246	0.048131627	0.079416002	4.01E-04	0.190048773	0.004970879	0.311744821	1.63E-05	1.17E-05	1.20E-05	4.28E-05	0.085889778	0.028554848	3.51E-05	0.028791395	1.82E-05	1.42E-05	8.98E-06	1.33E-05	1.59E-05	0.149552946	0.001422046
591	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m386.txt	2.21E-05	0.001466811	1.46E-05	0.129905815	0.106248971	1.65E-05	0.012630678	0.008933641	8.84E-05	0.326468564	1.95E-05	1.40E-05	1.44E-05	0.024769865	0.02494785	0.178742736	8.80E-04	0.087273825	2.18E-05	1.70E-05	1.08E-05	1.59E-05	1.90E-05	0.097429712	2.74E-05
592	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m26.txt	6.17E-05	0.161826253	4.08E-05	7.87E-05	0.136238793	4.61E-05	1.73E-04	0.008556716	2.47E-04	0.252652263	5.45E-05	3.92E-05	4.02E-05	1.43E-04	0.061396632	0.269475881	1.17E-04	0.052941484	6.07E-05	4.73E-05	3.00E-05	4.44E-05	5.30E-05	0.055559557	7.65E-05
593	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m390.txt	3.31E-05	0.032918867	2.19E-05	4.22E-05	0.03862509	2.47E-05	9.26E-05	2.03E-04	0.015180654	0.223364464	0.279677095	2.10E-05	2.16E-05	0.022022126	0.043606945	0.027986353	6.29E-05	0.126851441	3.26E-05	0.001279432	1.61E-05	2.39E-05	2.84E-05	0.187822647	4.10E-05
594	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m359.txt	9.49E-05	0.017092485	6.28E-05	0.001920191	0.071243692	7.10E-05	2.66E-04	0.088732995	0.00397771	0.505944385	8.38E-05	6.03E-05	0.001860886	2.20E-04	0.036964327	0.125272619	0.012773645	5.59E-04	9.35E-05	7.29E-05	4.62E-05	6.84E-05	8.16E-05	0.132319261	1.18E-04
595	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m572.txt	4.26E-05	4.05E-04	2.82E-05	0.008940702	0.07076852	3.19E-05	0.098676277	0.006723988	0.113268656	0.245774955	3.77E-05	2.71E-05	0.003259163	0.020294874	0.009328252	0.187932286	8.11E-05	0.047913749	4.20E-05	3.27E-05	2.07E-05	3.07E-05	3.66E-05	0.18624952	5.29E-05
596	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m123.txt	4.32E-05	4.10E-04	2.86E-05	5.51E-05	0.018497756	3.23E-05	0.02058144	0.002719925	0.009993807	0.494520058	3.81E-05	2.74E-05	2.82E-05	1.00E-04	0.010268825	0.181390567	0.149035054	0.019077959	4.25E-05	3.32E-05	2.10E-05	3.11E-05	3.71E-05	0.092932984	5.36E-05
597	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m174.txt	0.016756724	0.057126631	4.95E-04	3.22E-05	0.00219982	1.89E-05	0.002938862	0.003022844	0.001056982	0.452341169	2.23E-05	1.60E-05	1.64E-05	5.85E-05	0.248365756	3.03E-04	0.001004078	0.031221287	2.48E-05	1.94E-05	1.23E-05	0.007188826	0.103278933	0.072448039	3.13E-05
598	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m616.txt	1.25E-04	0.148154971	8.28E-05	1.60E-04	0.022760291	9.35E-05	3.50E-04	7.67E-04	0.021834256	0.074042275	0.327231016	7.95E-05	8.15E-05	0.071402994	0.074780457	0.001503792	2.38E-04	7.36E-04	1.23E-04	9.60E-05	6.09E-05	9.02E-05	1.08E-04	0.214646447	0.040452564
599	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m137.txt	0.161872504	0.011560544	2.31E-05	4.45E-05	0.085609949	2.61E-05	9.76E-05	0.075517657	8.00E-04	0.355537945	3.08E-05	2.22E-05	0.002664969	0.0047047	0.049242966	0.104787825	6.63E-05	2.05E-04	3.43E-05	2.68E-05	1.70E-05	2.51E-05	3.00E-05	0.147008932	4.32E-05
600	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m89.txt	2.47E-05	0.147646854	1.63E-05	3.15E-05	0.072817833	1.85E-05	0.028147664	0.018870362	0.006182456	0.318333807	0.123099434	1.57E-05	1.61E-05	0.002865074	0.049861458	0.007316517	4.70E-05	0.014652625	2.43E-05	1.90E-05	1.20E-05	1.78E-05	0.011720623	0.198211767	3.06E-05
601	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m602.txt	0.001893879	0.089763895	0.001253779	0.00241766	0.021595823	0.001416162	0.005300857	0.191056418	0.007575009	0.367359652	0.001672731	0.00120352	0.00123452	0.004388293	0.199085779	0.022768463	0.003603167	0.011149236	0.001865033	0.001454193	9.22E-04	0.001365202	0.001628096	0.055678471	0.002348429
602	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m207.txt	2.30E-05	0.012872096	0.017468294	0.0366808	0.071820057	0.002635174	6.44E-05	0.006685991	0.00140107	0.434683815	2.03E-05	1.46E-05	1.50E-05	0.157130812	0.030781552	0.036928211	0.030150318	0.033732668	2.27E-05	1.77E-05	1.12E-05	4.53E-04	0.005255709	0.121102954	2.86E-05
603	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m493.txt	2.23E-05	0.257732104	1.48E-05	2.85E-05	0.018437315	4.40E-04	0.00598246	1.37E-04	8.92E-05	0.078328299	1.97E-05	1.42E-05	1.45E-05	5.17E-05	0.185020073	6.91E-04	4.25E-05	0.002245648	2.20E-05	1.71E-05	1.09E-05	1.61E-05	0.381013793	0.069581778	2.77E-05
